# BidiCharacterTest.txt - REPRESENTATIVE SUBSET (every 40th case) of the Unicode 17.0.0
# conformance file, vendored for CI. The full ~96k-case suite passes; run it locally via the
# BIDI_TEST env var (see BidiConformanceTests). Format: cps;dir;paraLevel;levels;reorder.
0041 200F 005B 05D0 005D 200D 20D6;1;1;2 1 1 1 1 x 1;6 4 3 2 1 0
0627 202B 002A 202C 0020 0031 002D 0032;0;0;1 x 1 x 1 2 2 2;5 6 7 4 2 0
0028 0031 0029 0061;1;1;1 2 1 2;3 2 1 0
0028 0627 0029 0661;0;0;0 1 0 2;0 1 2 3
05D0 0028 05D1 005B 05D2 2068 0061 2069 05D3 005D 05D4 0029 05D5;0;0;1 1 1 1 1 1 2 1 1 1 1 1 1;12 11 10 9 8 7 6 5 4 3 2 1 0
0061 0028 0029;0;0;0 0 0;0 1 2
0061 0028 2680 0029;0;0;0 0 0 0;0 1 2 3
05D0 0028 05D1 0029;0;0;1 1 1 1;3 2 1 0
0028 2680 0061 05D0 0029;0;0;0 0 0 1 0;0 1 2 3 4
0061 0028 0029 2680 0062;0;0;0 0 0 0 0;0 1 2 3 4
0028 0061 05D0 0029 2680;0;0;0 0 1 0 0;0 1 2 3 4
05D0 2680 0028 0029 05D1;0;0;1 1 1 1 1;4 3 2 1 0
05D0 0028 05D1 0029 0061;0;0;1 1 1 1 0;3 2 1 0 4
0028 2680 0061 2681 0029 0062;0;0;0 0 0 0 0 0;0 1 2 3 4 5
2680 0028 05D0 2681 0061 0029;0;0;0 0 1 0 0 0;0 1 2 3 4 5
0028 2680 05D0 0061 05D1 0029;0;0;0 0 1 0 1 0;0 1 2 3 4 5
0061 0028 2680 0062 0029 0063;0;0;0 0 0 0 0 0;0 1 2 3 4 5
0061 2680 0028 05D0 0029 05D1;0;0;0 0 0 1 0 1;0 1 2 3 4 5
0028 0061 05D0 2680 0062 0029;0;0;0 0 1 0 0 0;0 1 2 3 4 5
05D0 2680 0028 2681 0061 0029;0;0;1 0 0 0 0 0;0 1 2 3 4 5
05D0 2680 0028 0061 0029 05D1;0;0;1 0 0 0 0 1;0 1 2 3 4 5
05D0 0028 0061 2680 0029 2681;0;0;1 0 0 0 0 0;0 1 2 3 4 5
0028 05D0 0061 05D1 0062 0029;0;0;0 1 0 1 0 0;0 1 2 3 4 5
0028 0029 0028 2680 0029;0;0;0 0 0 0 0;0 1 2 3 4
0028 0029 2680 0028 0029 2681;0;0;0 0 0 0 0 0;0 1 2 3 4 5
0028 2680 05D0 0029 0028 0029;0;0;0 0 1 0 0 0;0 1 2 3 4 5
0028 0029 0061 0028 2680 0029;0;0;0 0 0 0 0 0;0 1 2 3 4 5
0028 0061 0029 0028 05D0 0029;0;0;0 0 0 0 1 0;0 1 2 3 4 5
0028 0029 0028 05D0 0029 2680;0;0;0 0 0 1 0 0;0 1 2 3 4 5
0028 05D0 0029 0028 0029 05D1;0;0;0 1 0 0 0 1;0 1 2 3 4 5
